ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
63.0,6.0,0.0,57.637,11.708,0.444
64.0,5.6,0.0,56.415,11.953,-0.239
64.0,5.6,0.0,56.208,11.914,-0.352
64.0,5.4,0.0,55.947,11.943,-0.359
64.0,5.5,0.0,55.737,11.912,-0.367
65.0,5.5,0.0,55.543,11.916,-0.366
67.0,4.9,0.0,55.392,11.902,-0.367
68.0,4.6,0.0,55.258,11.902,-0.364
68.0,4.4,0.0,55.142,11.896,-0.361
71.0,3.6,0.0,55.032,11.894,-0.357
72.0,3.5,0.0,54.928,11.89,-0.353
73.0,3.0,0.0,54.826,11.887,-0.349
76.0,1.0,0.0,54.727,11.882,-0.345
76.0,1.3,0.0,54.631,11.877,-0.342
76.0,1.4,0.0,54.54,11.872,-0.339
77.0,1.0,0.0,54.455,11.867,-0.337
76.0,0.8,0.0,54.377,11.861,-0.335
76.0,0.8,0.0,54.306,11.856,-0.332
74.0,1.3,0.0,54.242,11.851,-0.33
73.0,1.4,0.0,54.186,11.847,-0.327
74.0,1.1,0.0,54.137,11.843,-0.324
76.0,0.5,0.0,54.095,11.839,-0.32
77.0,0.2,0.0,54.057,11.836,-0.316
78.0,-0.1,0.0,54.024,11.834,-0.312
74.0,1.2,0.0,53.995,11.832,-0.308
74.0,1.8,0.0,53.969,11.83,-0.303
70.0,3.3,0.0,53.945,11.828,-0.299
65.0,5.1,0.0,53.923,11.827,-0.294
60.0,6.3,0.0,53.902,11.825,-0.289
58.0,6.9,0.0,53.882,11.824,-0.285
54.0,8.3,0.0,53.864,11.823,-0.28
52.0,9.3,0.0,53.846,11.823,-0.276
46.0,10.1,0.0,53.829,11.822,-0.271
46.0,10.7,0.0,53.812,11.822,-0.267
45.0,11.5,0.0,53.796,11.821,-0.262
44.0,11.8,0.0,53.78,11.821,-0.258
38.0,12.4,0.0,53.765,11.82,-0.254
38.0,12.8,0.0,53.75,11.82,-0.249
33.0,13.0,0.0,53.735,11.819,-0.245
34.0,13.0,0.0,53.721,11.819,-0.241
34.0,14.1,0.0,53.707,11.818,-0.237
35.0,14.2,0.0,53.694,11.818,-0.233
39.0,15.6,0.0,53.681,11.817,-0.229
35.0,15.3,0.0,53.668,11.817,-0.226
38.0,15.1,0.0,53.656,11.816,-0.222
37.0,15.3,0.0,53.644,11.816,-0.219
37.0,16.2,0.0,53.633,11.815,-0.215
38.0,16.7,0.0,53.622,11.814,-0.212
