ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
64.0,16.3,0.0,61.469,14.171,0.189
64.0,16.1,0.0,61.671,14.809,-0.375
65.0,16.0,0.0,61.933,14.655,-0.428
66.0,15.8,0.0,61.986,14.641,-0.391
67.0,15.7,0.0,62.089,14.53,-0.365
67.0,15.8,0.0,62.206,14.396,-0.32
67.0,15.8,0.0,62.504,14.135,-0.266
67.0,15.8,0.0,62.817,13.896,-0.187
68.0,15.8,0.0,63.237,13.619,-0.106
68.0,15.7,0.0,63.752,13.336,-0.018
68.0,15.7,0.0,64.373,13.054,0.061
68.0,15.5,0.0,65.057,12.867,0.111
70.0,15.2,0.0,65.805,12.673,0.152
67.0,14.4,0.0,66.566,12.475,0.187
63.0,14.3,0.0,67.311,12.308,0.211
59.0,14.6,0.0,68.038,12.139,0.231
59.0,14.4,0.0,68.734,11.975,0.248
60.0,14.4,0.0,69.393,11.818,0.264
59.0,14.6,0.0,70.01,11.67,0.277
60.0,14.5,0.0,70.586,11.534,0.29
61.0,14.2,0.0,71.12,11.408,0.301
61.0,14.1,0.0,71.609,11.311,0.31
60.0,14.4,0.0,72.063,11.225,0.319
62.0,13.8,0.0,72.486,11.147,0.327
65.0,12.8,0.0,72.882,11.077,0.334
65.0,12.6,0.0,73.255,11.012,0.341
60.0,12.8,0.0,73.606,10.953,0.347
58.0,13.1,0.0,73.939,10.898,0.353
59.0,12.7,0.0,74.256,10.847,0.358
58.0,12.7,0.0,74.559,10.799,0.364
61.0,11.9,0.0,74.849,10.753,0.368
62.0,11.5,0.0,75.127,10.71,0.373
59.0,11.4,0.0,75.395,10.668,0.377
58.0,11.2,0.0,75.652,10.629,0.381
59.0,10.9,0.0,75.9,10.59,0.385
59.0,10.9,0.0,76.139,10.554,0.388
59.0,10.6,0.0,76.37,10.519,0.392
65.0,8.3,0.0,76.592,10.484,0.395
64.0,8.3,0.0,76.807,10.451,0.398
62.0,8.5,0.0,77.014,10.42,0.401
62.0,8.3,0.0,77.214,10.389,0.404
61.0,8.1,0.0,77.407,10.359,0.406
61.0,8.0,0.0,77.593,10.331,0.409
62.0,7.8,0.0,77.773,10.303,0.411
60.0,7.9,0.0,77.946,10.276,0.413
60.0,7.6,0.0,78.114,10.25,0.416
61.0,7.2,0.0,78.275,10.225,0.418
63.0,6.6,0.0,78.431,10.201,0.42
