ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
82.0,10.1,0.0,73.13,13.519,-0.394
82.0,10.4,0.0,73.182,13.386,-0.126
82.0,10.8,0.0,73.08,13.425,-0.187
80.0,11.3,0.0,73.003,13.452,-0.197
76.0,11.6,0.0,72.93,13.477,-0.203
74.0,12.9,0.0,72.862,13.499,-0.204
74.0,12.4,0.0,72.8,13.519,-0.203
68.0,14.1,0.0,72.743,13.537,-0.2
53.0,16.8,0.0,72.69,13.553,-0.196
55.0,16.6,0.0,72.641,13.568,-0.192
54.0,16.7,0.0,72.595,13.582,-0.188
51.0,17.2,0.0,72.552,13.595,-0.183
43.0,17.4,0.0,72.512,13.608,-0.179
37.0,19.4,0.0,72.474,13.619,-0.174
35.0,19.9,0.0,72.438,13.631,-0.169
40.0,16.7,0.0,72.404,13.641,-0.165
41.0,16.3,0.0,72.372,13.652,-0.16
41.0,17.4,0.0,72.342,13.661,-0.155
41.0,17.0,0.0,72.313,13.671,-0.151
41.0,16.6,0.0,72.286,13.679,-0.147
42.0,15.9,0.0,72.26,13.688,-0.142
45.0,15.4,0.0,72.236,13.696,-0.138
45.0,15.1,0.0,72.212,13.704,-0.134
46.0,14.4,0.0,72.19,13.711,-0.13
47.0,13.9,0.0,72.169,13.718,-0.126
49.0,13.1,0.0,72.15,13.725,-0.122
50.0,12.2,0.0,72.131,13.732,-0.119
47.0,11.6,0.0,72.113,13.738,-0.116
49.0,11.0,0.0,72.096,13.743,-0.113
46.0,11.8,0.0,72.08,13.749,-0.111
50.0,11.2,0.0,72.065,13.754,-0.108
57.0,8.9,0.0,72.051,13.759,-0.106
60.0,8.4,0.0,72.037,13.764,-0.103
61.0,8.3,0.0,72.024,13.768,-0.101
63.0,8.1,0.0,72.012,13.773,-0.099
62.0,8.3,0.0,72.001,13.777,-0.096
63.0,8.6,0.0,71.99,13.781,-0.094
61.0,9.2,0.0,71.98,13.785,-0.092
63.0,8.5,0.0,71.97,13.789,-0.09
62.0,9.0,0.0,71.961,13.793,-0.088
62.0,9.3,0.0,71.952,13.796,-0.086
62.0,9.1,0.0,71.944,13.8,-0.084
62.0,9.1,0.0,71.936,13.803,-0.082
63.0,9.1,0.0,71.928,13.806,-0.08
65.0,8.7,0.0,71.921,13.809,-0.078
66.0,8.3,0.0,71.915,13.812,-0.076
68.0,8.0,0.0,71.908,13.815,-0.074
66.0,8.3,0.0,71.902,13.818,-0.073
