ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
65.0,6.1,0.0,54.903,11.921,-0.155
64.0,6.6,0.0,54.832,11.87,-0.122
64.0,6.9,0.0,54.679,11.907,-0.151
61.0,8.1,0.0,54.582,11.925,-0.156
60.0,8.8,0.0,54.53,11.936,-0.158
56.0,9.6,0.0,54.512,11.941,-0.16
55.0,10.3,0.0,54.513,11.945,-0.161
53.0,11.2,0.0,54.527,11.948,-0.161
48.0,11.8,0.0,54.548,11.951,-0.162
47.0,12.4,0.0,54.573,11.954,-0.162
45.0,13.2,0.0,54.601,11.957,-0.161
42.0,13.7,0.0,54.631,11.96,-0.161
44.0,13.8,0.0,54.661,11.962,-0.161
42.0,14.7,0.0,54.692,11.964,-0.161
40.0,14.8,0.0,54.724,11.965,-0.16
41.0,15.7,0.0,54.756,11.967,-0.16
37.0,15.9,0.0,54.787,11.968,-0.159
36.0,16.5,0.0,54.819,11.97,-0.159
36.0,17.1,0.0,54.85,11.971,-0.159
35.0,17.6,0.0,54.881,11.972,-0.158
37.0,17.3,0.0,54.912,11.974,-0.157
34.0,17.9,0.0,54.943,11.975,-0.157
33.0,18.0,0.0,54.974,11.976,-0.156
31.0,18.6,0.0,55.004,11.977,-0.155
30.0,18.4,0.0,55.035,11.978,-0.155
31.0,17.8,0.0,55.065,11.979,-0.154
31.0,17.7,0.0,55.095,11.98,-0.153
31.0,17.9,0.0,55.125,11.981,-0.152
30.0,17.8,0.0,55.155,11.982,-0.151
31.0,17.5,0.0,55.184,11.983,-0.15
32.0,17.3,0.0,55.213,11.984,-0.149
31.0,17.3,0.0,55.242,11.985,-0.149
30.0,16.4,0.0,55.271,11.985,-0.148
35.0,13.4,0.0,55.3,11.986,-0.147
37.0,12.8,0.0,55.328,11.987,-0.146
37.0,12.1,0.0,55.356,11.988,-0.145
35.0,11.7,0.0,55.384,11.989,-0.144
37.0,11.4,0.0,55.411,11.99,-0.143
48.0,9.8,0.0,55.439,11.99,-0.143
51.0,9.1,0.0,55.466,11.991,-0.142
51.0,8.7,0.0,55.493,11.992,-0.141
50.0,8.6,0.0,55.519,11.993,-0.14
44.0,9.0,0.0,55.546,11.994,-0.139
43.0,9.0,0.0,55.572,11.994,-0.138
54.0,7.5,0.0,55.598,11.995,-0.138
57.0,7.0,0.0,55.624,11.996,-0.137
59.0,6.5,0.0,55.649,11.997,-0.136
61.0,6.3,0.0,55.675,11.997,-0.135
