ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
73.0,10.3,0.0,78.621,10.422,-0.104
72.0,10.2,0.0,75.932,9.877,-0.522
73.0,10.0,0.0,76.113,10.239,-0.028
74.0,9.7,0.0,75.922,10.364,-0.494
75.0,9.5,0.0,75.694,10.655,0.039
76.0,9.1,0.0,75.364,10.763,-0.43
76.0,8.8,0.0,75.068,11.044,0.098
78.0,8.6,0.0,74.685,11.126,-0.324
78.0,8.4,0.0,74.343,11.386,0.157
78.0,8.3,0.0,73.927,11.484,-0.203
78.0,8.4,0.0,73.564,11.706,0.205
79.0,8.1,0.0,73.152,11.802,-0.088
84.0,6.3,0.0,72.799,11.987,0.218
93.0,2.2,0.0,72.408,12.059,0.006
93.0,1.8,0.0,72.058,12.214,0.202
93.0,1.6,0.0,71.669,12.297,0.06
93.0,1.1,0.0,71.296,12.43,0.179
94.0,1.2,0.0,70.895,12.512,0.089
94.0,1.1,0.0,70.512,12.62,0.158
94.0,0.9,0.0,70.129,12.691,0.101
94.0,0.7,0.0,69.783,12.769,0.138
94.0,0.8,0.0,69.477,12.832,0.107
94.0,0.8,0.0,69.228,12.908,0.129
94.0,1.3,0.0,69.003,12.962,0.11
95.0,2.5,0.0,68.796,13.006,0.119
95.0,3.9,0.0,68.601,13.039,0.105
93.0,5.5,0.0,68.413,13.067,0.107
82.0,7.1,0.0,68.23,13.09,0.097
80.0,7.9,0.0,68.051,13.111,0.094
77.0,8.5,0.0,67.874,13.129,0.086
71.0,11.7,0.0,67.7,13.146,0.084
65.0,12.1,0.0,67.528,13.16,0.078
66.0,12.0,0.0,67.361,13.173,0.075
66.0,12.4,0.0,67.2,13.185,0.071
59.0,13.2,0.0,67.044,13.195,0.068
57.0,13.3,0.0,66.896,13.204,0.064
57.0,13.6,0.0,66.756,13.209,0.061
50.0,16.5,0.0,66.624,13.213,0.057
50.0,16.1,0.0,66.501,13.216,0.054
44.0,16.8,0.0,66.387,13.218,0.052
45.0,16.6,0.0,66.282,13.219,0.049
48.0,16.8,0.0,66.185,13.219,0.047
45.0,16.6,0.0,66.097,13.218,0.044
54.0,15.7,0.0,66.015,13.217,0.042
54.0,16.5,0.0,65.941,13.215,0.041
51.0,16.1,0.0,65.872,13.214,0.039
53.0,15.4,0.0,65.809,13.212,0.037
54.0,14.0,0.0,65.751,13.209,0.036
