ytrue_Humidity,ytrue_Temperature,ytrue_Precipitation,ypred_Humidity,ypred_Temperature,ypred_Precipitation
76.0,10.6,0.0,67.842,12.821,-0.17
76.0,10.0,0.0,67.873,12.797,-0.044
77.0,9.6,0.0,67.771,12.855,-0.085
77.0,9.4,0.0,67.661,12.893,-0.093
78.0,9.2,0.0,67.56,12.922,-0.1
79.0,9.0,0.0,67.477,12.944,-0.105
78.0,9.2,0.0,67.411,12.962,-0.108
59.0,14.0,0.0,67.362,12.975,-0.111
58.0,14.4,0.0,67.325,12.986,-0.113
55.0,15.1,0.0,67.299,12.994,-0.115
53.0,16.1,0.0,67.281,13.001,-0.116
51.0,16.4,0.0,67.269,13.006,-0.117
49.0,17.1,0.0,67.262,13.009,-0.117
41.0,17.1,0.0,67.259,13.012,-0.118
42.0,17.0,0.0,67.259,13.015,-0.118
43.0,15.5,0.0,67.261,13.016,-0.118
44.0,14.7,0.0,67.265,13.018,-0.118
44.0,14.3,0.0,67.27,13.019,-0.118
45.0,14.4,0.0,67.276,13.019,-0.118
46.0,14.7,0.0,67.283,13.02,-0.117
44.0,15.0,0.0,67.291,13.02,-0.117
44.0,14.4,0.0,67.299,13.02,-0.116
47.0,13.7,0.0,67.307,13.02,-0.116
50.0,12.9,0.0,67.316,13.02,-0.115
53.0,11.9,0.0,67.324,13.02,-0.115
62.0,11.2,0.0,67.333,13.02,-0.114
69.0,10.6,0.0,67.342,13.02,-0.114
69.0,10.4,0.0,67.35,13.02,-0.113
72.0,10.2,0.0,67.359,13.02,-0.112
76.0,10.4,0.0,67.368,13.019,-0.112
76.0,10.5,0.0,67.377,13.019,-0.111
76.0,10.5,0.0,67.385,13.019,-0.111
73.0,10.3,0.0,67.394,13.019,-0.11
72.0,10.2,0.0,67.402,13.018,-0.109
73.0,10.0,0.0,67.41,13.018,-0.109
74.0,9.7,0.0,67.419,13.018,-0.108
75.0,9.5,0.0,67.427,13.018,-0.107
76.0,9.1,0.0,67.435,13.017,-0.107
76.0,8.8,0.0,67.443,13.017,-0.106
78.0,8.6,0.0,67.451,13.017,-0.106
78.0,8.4,0.0,67.459,13.017,-0.105
78.0,8.3,0.0,67.466,13.016,-0.104
78.0,8.4,0.0,67.474,13.016,-0.104
79.0,8.1,0.0,67.481,13.016,-0.103
84.0,6.3,0.0,67.489,13.016,-0.102
93.0,2.2,0.0,67.496,13.015,-0.102
93.0,1.8,0.0,67.503,13.015,-0.101
93.0,1.6,0.0,67.51,13.015,-0.101
